0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-0.19180258261648336,-0.2361663871182681,-0.45050874829102205,0.18425670797564098,-0.42276195920819887,-0.5096589089749033,-0.044322523691987345,-0.2614075557530068,-0.44907999982659774,0.18880078972328945,-0.35182482434390316,-0.48946158295124104,-0.3429037931757267,-0.2983615631289068,-0.4830272189449934,0.1741472479772621,-0.501120876582438,-0.5043684984485685,0.24467384746289514,-0.2878074365685381,-0.4744928185606324,-0.15770005382987232,-0.3762443307359668,-0.49969338022098747,-0.22343799415054957,-0.2895650565186511,-0.4642280844004251,-0.07753536082461453,-0.3235634216941117,-0.45853316626539076,0.20531064853191713,-0.4795220533357914,-0.4978766370796558,0.3137918530571211,-0.3211580148915427,-0.453077204252882,0.0767597250257971,-0.29444175519826216,-0.46547161127281433,-0.27562286490864646,-0.27207501465793954,-0.4516390251557019,0.09514333060443647,-0.31326628042448956,-0.46985142356444903,0.05780912953968746,-0.5050965852683537,-0.5057380900641879,-0.08296608002133553,-0.3501073690981216,-0.4892287348469449,0.36970902039122144,-0.4867983108931134,-0.49136346363472827,-0.10248840936963037,-0.48247871367057904,-0.5209480830863459,0.04315050960085613,-0.3836273955669612,-0.4788662078381851,-0.3312783475873697,0.44801289302744984,0.1505535234025788,0.42158574124338455,0.20625625060299113,-0.35875606752075145,0.3770458158676072,0.14180036301728122,-0.3326971977995613,0.061636664838846555,-0.4390330763336723,-0.3896307047444848,-0.9762286218889646,0.8860722131644512
0.05301509514378143,-0.4175425032400671,-0.4994333108037747,0.5248233197339683,-0.31056550029968083,-0.4767507622970195,0.23658697204411436,-0.1702545578183542,-0.41488936252583913,-0.8214993192098619,-0.25993409735212003,-0.46385039360680047,0.5026113489120481,-0.28263058178878825,-0.47799846691288944,-0.29480880626562905,-0.3098431098609529,-0.4615928133875229,-0.28612667054136043,-0.2751614441478741,-0.47055678303633125,-0.868653866526764,-0.38798312924843353,-0.5023552467339905,-1.3250516480059256,-0.24919581054842355,-0.452396725105723,0.3697611204132886,-0.3402478173385621,-0.4630535610740257,0.40895264192157765,-0.28787706945176395,-0.45499273556372744,-1.5838223050208253,-0.16866449301533828,-0.40451071132095695,0.42451412423944124,-0.5331332305675806,-0.5087613211653881,-1.6214042268504372,-0.32454400744652667,-0.46714485406606066,0.22374703053954015,-0.2831735169740046,-0.4611929856572081,-1.0017868913668424,-0.2779302662531925,-0.45598797808184716,-0.31583393825690664,-0.3410355973374482,-0.4868725065867265,0.5715225200528203,-0.3227278453545503,-0.4547736669468869,-0.5959960534922735,-0.2552520031222389,-0.46658314993389854,-0.46188617686999894,-0.25936488911889943,-0.4468806716476412,3.3373677177395527,2.562041530036617,3.0433250404318386,1.6626899226254168,4.624365009382616,5.448394987227707,1.6350952703282073,4.70495363912831,5.377370123673779,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.3279107669219659,-1.1285761872936695
-0.20556523727469372,-0.6254584952365032,-0.5270189054054094,-0.01552953721598601,-0.4432487872268573,-0.5147412079898289,0.01076788374252723,-0.6555789224923289,-0.5326392221720379,-0.2244540071735925,-0.6169635422483757,-0.5294126562112567,-0.16254662761692681,-0.6593622668890652,-0.5498084839174822,-0.17448433356816667,-0.643749108725251,-0.5200924904112105,-0.1329683883673405,-0.6284379357198626,-0.5375930370140903,-0.1639846596697571,-0.6105711743157148,-0.5339687761014579,-0.10039848494084516,-0.6033799234355615,-0.5168728014016535,-0.027493110499275372,-0.6241240813605832,-0.5114606435979008,-0.14215758123500832,-0.6240444703191044,-0.5135421634379042,-0.20794794396490032,-0.6204334120226574,-0.5033997040394705,0.015786427572260318,-0.5954770939888087,-0.5133838274484722,0.1924675500962911,-0.3481889929536944,-0.4735185992565083,-0.1563855367232242,-0.6191303572673117,-0.5220167840177827,-0.20085504036979968,-0.3123981409837429,-0.4658378403058569,0.07202375105620802,-0.24348534516859704,-0.457834803142175,0.0850643610676244,-0.6225122776343138,-0.5081697184190915,-0.3247091121605308,-0.5973114900990538,-0.5342404422180026,-0.020598129074273504,-0.5245389419688571,-0.5022190384798516,-0.5568212536925314,-1.617582939243163,-1.5553391037715871,-0.08688478710425944,-0.9008498770894315,-0.6703640058724609,-0.13924228222813625,-0.7269516107558232,-0.638836475440209,0.25235257030687724,-0.49731628197681454,-0.4273542951548672,-1.3814272812433388,-1.1285761872936695
-0.05636486994147501,-0.6836536674337933,-0.5292875060531022,0.15501169097538084,-0.7578303704365862,-0.5568483841716884,0.014904823416308945,-0.7349220167722694,-0.5368326955136355,0.11271176535369232,-0.6686907354341205,-0.5313291081596752,-0.0782046020207326,-0.7129861101991638,-0.5517796926789784,0.04670487394852248,-0.7011588724239002,-0.5225218640181666,0.1864857298752547,-0.6882225151000283,-0.5401297114531132,0.1533837572008951,-0.6684732181264484,-0.5363198218695538,-0.12571559253636716,-0.6583967126548718,-0.518922352988725,0.19029918093136292,-0.7024525828956248,-0.5153389614973056,0.1766548413488127,-0.6798521598108722,-0.5157544953053818,0.12214331481099361,-0.6885732011757649,-0.5065261990540963,0.11721629723746954,-0.6434925895978626,-0.5150566653544232,0.02367672778496352,-0.7037343044385519,-0.5233706819051746,0.009232190917302083,-0.6869095439845665,-0.5247437098261658,-0.047051183514953986,-0.6773799987781872,-0.5196243644141268,-0.05627656336656112,-0.6823658415498588,-0.5351743531145894,0.24660747606542466,-0.7034081351694468,-0.5123904947644267,-0.006403407172657672,-0.672279649926563,-0.5377809402942544,-0.48852492734039826,-0.6601560782753157,-0.5117292274666106,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,0.8860722131644512
-0.06357474276226843,-0.4409154239766086,-0.5040530075179813,0.3012306201492474,-0.47131178513918215,-0.521238514740339,0.20457430714323402,-0.42165914132724264,-0.49564923498198105,-0.34531951222045154,-0.5939181906016444,-0.5279409050525921,-0.23798002113256667,-0.5091030906428381,-0.5333327689098287,-0.03742911955996142,-0.5720135387860543,-0.513910956642208,0.489460017587756,-0.4544200542167489,-0.5156981029870163,0.42369965589307135,-0.5362278775507033,-0.5273951317078756,0.07447514498099608,-0.4912246828013155,-0.5060606061926727,0.3725569962989541,-0.5539661034930513,-0.5045065112166915,-0.1609397883467928,-0.5036789962354259,-0.5014930383989393,-0.2458899583025918,-0.6236018955191732,-0.5036135892159096,0.20162784464659356,-0.3976984574988496,-0.4891792783469481,0.03588752132058657,-0.6009546150972056,-0.5178214890851367,0.3879468101267332,-0.5088772085669058,-0.5107350053035311,0.11304118371175002,-0.5681746708531394,-0.5132089890141349,0.0568024063568335,-0.4789004186273563,-0.5163626006387284,0.36639806775173384,-0.43886244790597867,-0.48251487673011695,0.18311392941966392,-0.5390762580573819,-0.5286894839044349,-0.016163937302553926,-0.41789868268298835,-0.4858093851808135,-0.6316617842895899,-0.3791377491942205,-0.6655201249749506,2.0398567160843104,2.506853514330532,1.7544113154354042,2.248603502722551,2.4727618678260006,1.7230384635297393,0.061636664838846555,-0.4390330763336723,-0.3896307047444848,-0.8951888900180899,0.8860722131644512
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,0.8860722131644512
0.01935411548977256,-0.4066109124909073,-0.4971406304265329,0.016451503283766038,-0.3749987533431788,-0.49669870186569864,0.1260731807853275,-0.33920491391876983,-0.47384377637732283,0.4278201274854246,-0.4725310202218553,-0.5139015169484012,0.24339765007781605,-0.422795646688168,-0.5165699790850459,0.5418537224432967,-0.4312801992715688,-0.49162997399706015,0.728819247155065,-0.4266862070952517,-0.5102129486938776,0.09738766537816736,-0.44877289115753927,-0.5145455508045161,0.011912950975060097,-0.38509365201856766,-0.4876319859505899,-0.0996225084850474,-0.3822046011365402,-0.4735991540082515,0.8011857399205748,-0.4185960287024461,-0.48697667835359965,0.7232529870192933,-0.42167728763227286,-0.4766276242502576,0.34507195410063957,-0.42164216972962676,-0.49359199383793373,0.0503167697237432,-0.39085606473528345,-0.48405481256188054,0.24577990866400964,-0.37939054289911783,-0.48665800265705117,0.2613145140595457,-0.45997308188704095,-0.4987020418472246,-0.003517906187782186,-0.4225947037166063,-0.5059524495313713,0.05798212304903495,-0.35464842058065216,-0.46328788897398504,-0.10237787372864735,-0.4920960782360654,-0.5224266752585094,0.47674482600106216,-0.3553957245966487,-0.4725365786663708,-1.846644657817842,0.7160649250806669,0.45312100612661715,-0.03808083283986671,-0.8321912268788078,-0.664368423823479,-0.15924795028216546,-1.0177877493898797,-0.6855109637466626,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,-0.0037518394384665346,-1.1285761872936695
-0.10022375359720972,-0.6930149482205885,-0.5294297689327951,0.02094088336519211,-0.7705342007531321,-0.5571314197698175,-0.06916792777399118,-0.7494002192757748,-0.5371413962182768,-0.03893851434079272,-0.6782658848852785,-0.5314733644942934,-0.08654463417019492,-0.7250301731728849,-0.5519396797730746,-0.08310929230993798,-0.7177821439209915,-0.5228073936607557,0.1317525436945344,-0.6869957444615891,-0.5401032812076585,0.022207688404363334,-0.6836503874511531,-0.5365350177685791,-0.20935612572580606,-0.6722736514198425,-0.5191010390009902,0.11666199278276639,-0.7186864592148207,-0.5156298942788028,0.10449473537938828,-0.6936140309615435,-0.5159714631199297,-0.041805632684154465,-0.7018718835602453,-0.5067759931731468,0.06868927807936537,-0.657891631178739,-0.5152382353888358,-0.08204343267680674,-0.7162408217177879,-0.5235540950931744,-0.016560962007225417,-0.698708401693758,-0.5248909298151457,-0.1726750200797944,-0.6842473645819068,-0.5197516100131487,-0.14357445077321537,-0.6978243982832619,-0.5353994475818856,1.9523072220088125,0.6941039927603421,0.16924310799240833,-0.14405826626669027,-0.6876133395048479,-0.53800516996843,-0.2972412116662004,-0.6828695195647232,-0.5120787229746687,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.7515990441712783,0.8860722131644512
-0.3360810338525907,-0.5212464520502381,-0.5169974657488919,-1.8774137078068442,-0.29874416799173786,-0.4727836887039185,-0.8180601236821042,-0.5154020133623081,-0.5148890707227332,-0.11851278568062402,-0.2878529954249725,-0.4722722506457442,-0.46414117361260654,-0.5227094188074101,-0.5354894045238084,-1.1291381758444379,-0.28998083273170794,-0.4557268979511766,0.2539161304538846,-0.4167582068188907,-0.508116044786637,-1.970284927367337,-0.3565892330965715,-0.4950133085809236,-0.9950025437210683,-0.44236081215170303,-0.4985659940818161,-0.8447639017319176,-0.1032622133298754,-0.3814036126098437,0.9021288160886688,-0.35864118285323215,-0.47376317064089335,-1.0107391715751832,-0.453464370404026,-0.4826754409953929,-0.17817603282100536,-0.4961399106768599,-0.5047096115955253,-1.5118118785382808,-0.4137189140697755,-0.48918951094829294,0.16663547889513164,-0.2731493675715808,-0.4581685314995367,-0.8520819011087498,-0.46354256256790866,-0.49931001846753836,-0.5819735156842211,-0.5198160596330939,-0.5225119670424179,-0.821563674425069,-0.4399223754083708,-0.4827269682705668,-1.395386711664977,-0.37638744259453877,-0.5002052908646548,1.69300032171261,-0.3051930308435778,-0.459919663023782,3.0091598910235824,0.3104987294165611,0.0025714953527687366,3.873299190509633,2.1530175528034636,1.3006252450517484,3.601948430487216,1.8104135845060894,0.9559907678914974,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.6245464768559634,-1.1285761872936695
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.814149158147215,-1.1285761872936695
-0.12087616388984307,-0.6506065326913902,-0.5282918502532965,0.018855804925690313,-0.7065043341305403,-0.5545845275082434,-0.1326447403755008,-0.7160785102255351,-0.5362199003930136,-0.040486965986176494,-0.6645938869625229,-0.5312472998743526,-0.09422420945596945,-0.6935347329451198,-0.5513022939388842,-0.07815638259145041,-0.6932161548892547,-0.5223191775024498,0.01426304125038922,-0.6657481470151152,-0.5394751926656699,-0.009430479009844919,-0.66686724054177,-0.5362873046955395,-0.22504491521542258,-0.6389044563007045,-0.5184412153990238,0.09158908672639093,-0.6834596489716547,-0.5147750576217005,0.019685177347397415,-0.6596134511749189,-0.5151992498351443,-0.04624595174356258,-0.6608050698531067,-0.5056251475778881,0.0676623214424402,-0.6422382499591719,-0.5150338551809565,-0.040687140830204575,-0.6861016007162288,-0.522930810879613,0.009614405043376687,-0.6687273331964637,-0.5243267154607246,-0.16480269210068674,-0.6619533538027979,-0.5192193613919087,-0.12510053120373094,-0.657013606831746,-0.5344370570897525,0.087523581912206,-0.7031912460748931,-0.5123849674248667,-0.1542245472715822,-0.6647418876439942,-0.537608468452496,-0.3048216371863596,-0.6605112490949716,-0.5117374379066257,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.3003875493724641,0.8860722131644512
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,0.8860722131644512
-0.26247852604473193,-0.5927549439413125,-0.5246973851907465,-0.012311010340280773,-0.6066448835699249,-0.545033309557441,0.04484216174010049,-0.5707030227608109,-0.5234690855338858,0.12336764857866826,-0.5491559819481578,-0.5239937916895476,0.08586041558868593,-0.5982722179634578,-0.5450574834556393,0.21038477955122614,-0.544210003386259,-0.5105753037390134,0.523032529881618,-0.5416738756589056,-0.5293765319472648,0.8349907733826626,-0.4951679125433762,-0.5220511022082936,0.12757845717659402,-0.5296044738956792,-0.5107624325969885,0.6243251600205567,-0.5112633331028171,-0.49866364174891864,0.08665536531726185,-0.6010639518697938,-0.5120097745088052,1.0649217949281722,-0.46159011003386313,-0.4841135219178506,0.20821653337939633,-0.5217952501492624,-0.5076231241394399,0.4574346704335165,-0.5124233591616428,-0.5072641390666912,-0.9030030388166344,-0.4527580537506749,-0.5017361292073869,0.49447370554060677,-0.489460640651305,-0.50345974838242,-1.7408321199705288,-0.3390546483380317,-0.48635020055363976,-0.2904392036851371,-0.5324462628963987,-0.49837645616495874,0.012816974974495986,-0.5783801310061277,-0.5327045603699629,0.5338326808820362,-0.5499542316490904,-0.5049695904140525,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.16583130318021622,0.8860722131644512
